,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
2052,39057,"Greene, OH",48664.0,48083.0,50200.0,49667.0,49842.0,50088.0,51173.0,55451.0,55656.0,55362.0,58153.0,55615.0,52056.0,56683.0,54038.0,60093.0,59382.0,61250.0,62751.0,68040.0,68380.0,69709.0,71673.0,79035.0
2053,39059,"Guernsey, OH",28982.0,29783.0,31122.0,30499.0,31166.0,32165.0,32909.0,33131.0,34411.0,35599.0,37325.0,34826.0,35654.0,36348.0,38353.0,39760.0,41940.0,41630.0,43519.0,43733.0,44623.0,48283.0,45808.0,50599.0
2054,39061,"Hamilton, OH",40141.0,40672.0,41965.0,41823.0,42457.0,44093.0,43811.0,44033.0,44814.0,48435.0,50285.0,46509.0,46359.0,46125.0,46952.0,47123.0,48973.0,51070.0,53344.0,55178.0,57300.0,60251.0,63919.0,64087.0
2070,39093,"Lorain, OH",41518.0,42772.0,45086.0,44132.0,43818.0,45051.0,46286.0,48007.0,49001.0,50832.0,52878.0,48439.0,50092.0,48733.0,49758.0,52762.0,52331.0,52779.0,54951.0,55443.0,59265.0,59201.0,59954.0,63348.0
2084,39121,"Noble, OH",30442.0,31407.0,32923.0,32013.0,32193.0,32836.0,33860.0,34483.0,38145.0,37043.0,40493.0,42509.0,38013.0,41151.0,40405.0,42425.0,43953.0,47714.0,48836.0,44835.0,48792.0,50788.0,52583.0,50109.0
2087,39127,"Perry, OH",30992.0,32874.0,34541.0,33653.0,34340.0,35162.0,36754.0,37436.0,38853.0,41463.0,40841.0,42625.0,39387.0,39383.0,40590.0,41586.0,43341.0,44738.0,47543.0,51702.0,51534.0,51875.0,56048.0,63329.0
2090,39133,"Portage, OH",41542.0,42362.0,44481.0,43575.0,43765.0,44615.0,45795.0,47083.0,44950.0,50629.0,52725.0,49089.0,49287.0,49712.0,52249.0,52576.0,52047.0,53609.0,52947.0,59490.0,63689.0,57439.0,64250.0,65445.0
2094,39141,"Ross, OH",36015.0,36382.0,37922.0,36993.0,37165.0,38067.0,38939.0,38285.0,38764.0,42660.0,44028.0,41672.0,41318.0,43118.0,43285.0,42730.0,42466.0,45615.0,47507.0,50387.0,49385.0,54728.0,49543.0,53068.0
2097,39147,"Seneca, OH",35301.0,36431.0,38385.0,37516.0,37544.0,38736.0,39620.0,41361.0,41808.0,43712.0,44529.0,39481.0,42642.0,38349.0,43899.0,47121.0,45003.0,48617.0,49546.0,47805.0,52165.0,55664.0,58129.0,59292.0
2098,39149,"Shelby, OH",41662.0,42723.0,45147.0,44277.0,44304.0,45580.0,46686.0,47596.0,47231.0,51841.0,52152.0,47083.0,46062.0,53028.0,53390.0,51529.0,50774.0,59149.0,59604.0,60148.0,63398.0,64304.0,67582.0,63848.0
2102,39157,"Tuscarawas, OH",34541.0,34910.0,36571.0,35847.0,36149.0,36803.0,37802.0,39260.0,38371.0,41138.0,42959.0,40933.0,39580.0,41857.0,43546.0,44121.0,46128.0,47588.0,50273.0,51408.0,51030.0,54150.0,58256.0,58282.0
2103,39159,"Union, OH",47018.0,50031.0,52498.0,52322.0,53243.0,54470.0,56521.0,64095.0,63175.0,64094.0,64179.0,63122.0,63233.0,64403.0,63378.0,68650.0,69900.0,76116.0,78796.0,86609.0,84861.0,91597.0,92198.0,98167.0
2120,40017,"Canadian, OK",46563.0,45258.0,48007.0,47782.0,48467.0,50181.0,50941.0,50674.0,52007.0,58044.0,61195.0,64492.0,57018.0,60225.0,62984.0,63889.0,68421.0,63291.0,68291.0,73878.0,70942.0,75111.0,75452.0,75806.0
2132,40041,"Delaware, OK",27040.0,27431.0,28735.0,28331.0,28516.0,29752.0,30385.0,31796.0,32019.0,33139.0,36518.0,34365.0,32878.0,35936.0,36765.0,36225.0,36424.0,38840.0,39144.0,37173.0,40287.0,44602.0,43147.0,47774.0
2133,40043,"Dewey, OK",27254.0,27734.0,29694.0,30040.0,29467.0,31615.0,32482.0,34243.0,35097.0,36735.0,40060.0,39608.0,39731.0,41124.0,45763.0,49308.0,50348.0,53004.0,49398.0,48939.0,50728.0,56316.0,56711.0,53165.0
2136,40049,"Garvin, OK",25712.0,27482.0,29102.0,28793.0,29350.0,30705.0,31926.0,32413.0,31965.0,38360.0,38431.0,36436.0,37689.0,37878.0,37980.0,38414.0,40774.0,46139.0,40978.0,41990.0,47858.0,46786.0,47391.0,50043.0
2141,40059,"Harper, OK",33396.0,34011.0,35903.0,35899.0,36121.0,39497.0,38092.0,37683.0,39484.0,43201.0,45072.0,42523.0,41437.0,43198.0,47375.0,45395.0,49204.0,52635.0,48559.0,50101.0,55112.0,40265.0,57833.0,58116.0
2152,40081,"Lincoln, OK",32855.0,31125.0,32493.0,32151.0,32304.0,33030.0,33820.0,34711.0,38338.0,38204.0,41053.0,40163.0,40076.0,38058.0,44149.0,42378.0,46083.0,46976.0,44914.0,47011.0,48039.0,51012.0,56957.0,51525.0
2154,40085,"Love, OK",29488.0,31182.0,32900.0,32361.0,32689.0,34309.0,34431.0,35462.0,37868.0,38921.0,41399.0,41220.0,41784.0,40853.0,43083.0,46154.0,52662.0,45223.0,45200.0,48312.0,48725.0,51481.0,54219.0,52205.0
2158,40093,"Major, OK",32022.0,31366.0,32871.0,33206.0,32430.0,35110.0,35186.0,34006.0,38326.0,41007.0,43895.0,46588.0,44736.0,45374.0,49718.0,52226.0,54107.0,55020.0,51607.0,49929.0,56102.0,59690.0,54851.0,55948.0
2162,40101,"Muskogee, OK",28860.0,28544.0,29734.0,28989.0,29634.0,30676.0,31367.0,31525.0,32962.0,36490.0,34727.0,33651.0,38528.0,35443.0,37103.0,38574.0,41015.0,40340.0,40581.0,38692.0,43911.0,43392.0,42607.0,44521.0
2167,40111,"Okmulgee, OK",25337.0,26875.0,28330.0,27910.0,28111.0,29104.0,30221.0,29978.0,32169.0,35018.0,37460.0,35758.0,36119.0,35226.0,38216.0,36588.0,38183.0,39825.0,38446.0,42811.0,42354.0,41725.0,50442.0,46411.0
2172,40121,"Pittsburg, OK",28111.0,28487.0,29590.0,29150.0,29615.0,31255.0,32412.0,32835.0,34390.0,37113.0,39722.0,37526.0,38154.0,41712.0,40080.0,41105.0,39900.0,43257.0,44520.0,44194.0,42376.0,47215.0,50416.0,47589.0
2180,40137,"Stephens, OK",30870.0,30428.0,32141.0,31873.0,32177.0,33734.0,35103.0,35897.0,37448.0,40866.0,43581.0,41788.0,40996.0,43765.0,43405.0,45607.0,42967.0,47949.0,44505.0,47637.0,46512.0,47826.0,52905.0,49840.0
2181,40139,"Texas, OK",37655.0,36691.0,38674.0,37085.0,34024.0,33847.0,34500.0,37272.0,38416.0,42069.0,44775.0,42653.0,44313.0,44550.0,45199.0,46914.0,49780.0,51092.0,50993.0,48412.0,51812.0,56014.0,61334.0,56229.0
2182,40141,"Tillman, OK",24279.0,24836.0,25732.0,24839.0,24933.0,25878.0,26537.0,27228.0,29260.0,26120.0,31463.0,30448.0,30364.0,32122.0,32382.0,35054.0,35274.0,38247.0,36350.0,39581.0,41186.0,41251.0,41610.0,44231.0
2188,40153,"Woodward, OK",33431.0,32843.0,34650.0,34927.0,34587.0,36030.0,37946.0,40146.0,42318.0,45700.0,49087.0,49154.0,48584.0,48420.0,49070.0,54158.0,56067.0,60290.0,57403.0,52345.0,55134.0,73253.0,54328.0,56666.0
2189,41001,"Baker, OR",29616.0,29832.0,31316.0,30166.0,30229.0,30546.0,31737.0,32500.0,34373.0,36942.0,37282.0,37120.0,37868.0,36877.0,37025.0,42200.0,38966.0,40855.0,42177.0,43929.0,45972.0,48530.0,44872.0,53107.0
2192,41007,"Clatsop, OR",34716.0,35313.0,36945.0,35687.0,35428.0,36087.0,37703.0,38752.0,38818.0,42091.0,44307.0,39375.0,44234.0,43544.0,43202.0,43048.0,45132.0,47340.0,49898.0,52706.0,53806.0,59339.0,63238.0,59539.0
2199,41021,"Gilliam, OR",36772.0,33857.0,35086.0,34656.0,35634.0,38063.0,41993.0,41049.0,43111.0,42274.0,46111.0,46018.0,45827.0,49378.0,49735.0,50027.0,51978.0,50694.0,45728.0,53792.0,54325.0,61205.0,63088.0,69135.0
2202,41027,"Hood River, OR",35227.0,37110.0,38916.0,38203.0,38312.0,38616.0,40023.0,42963.0,44148.0,47159.0,48895.0,47967.0,49490.0,48516.0,53023.0,50891.0,54063.0,53726.0,53941.0,63951.0,66607.0,68835.0,81718.0,70850.0
2213,41049,"Morrow, OR",34709.0,36213.0,38331.0,37206.0,38375.0,40469.0,43869.0,43776.0,42336.0,46205.0,50173.0,46279.0,45652.0,46902.0,50246.0,51289.0,51839.0,53774.0,53588.0,51673.0,55343.0,59781.0,59956.0,67334.0
2215,41053,"Polk, OR",40581.0,41527.0,43358.0,42383.0,42795.0,43469.0,45203.0,45521.0,47164.0,47540.0,53506.0,53874.0,49504.0,52277.0,49636.0,51224.0,52626.0,55342.0,55218.0,56917.0,62389.0,69757.0,66973.0,71606.0
2218,41059,"Umatilla, OR",33298.0,34310.0,35916.0,35251.0,35799.0,36901.0,38388.0,39003.0,43237.0,40773.0,44909.0,47693.0,43691.0,43231.0,46725.0,47053.0,44780.0,49016.0,49667.0,51586.0,53917.0,58286.0,62560.0,58764.0
2240,42031,"Clarion, PA",32150.0,31230.0,32275.0,31397.0,31901.0,32782.0,34110.0,34772.0,37967.0,36023.0,42092.0,38154.0,37740.0,41423.0,41538.0,40043.0,43202.0,39988.0,44670.0,45657.0,46284.0,49173.0,52642.0,55551.0
2246,42043,"Dauphin, PA",42327.0,41462.0,43959.0,43203.0,44498.0,45557.0,46761.0,48385.0,48830.0,49998.0,52149.0,48792.0,51670.0,51668.0,52096.0,53480.0,52967.0,54198.0,59958.0,61229.0,57979.0,60763.0,63265.0,66121.0
2252,42055,"Franklin, PA",39387.0,39667.0,41558.0,41189.0,41740.0,42963.0,45454.0,45323.0,49818.0,47728.0,53686.0,47611.0,49541.0,49545.0,51890.0,53913.0,50434.0,56975.0,59474.0,60077.0,60744.0,62699.0,57812.0,66983.0
2253,42057,"Fulton, PA",35658.0,35198.0,36935.0,36137.0,36744.0,37945.0,40198.0,40861.0,42093.0,44479.0,43314.0,46361.0,43947.0,44287.0,46848.0,46032.0,48084.0,49378.0,47450.0,50716.0,52277.0,56357.0,61202.0,55100.0
2256,42063,"Indiana, PA",32790.0,30923.0,32117.0,31243.0,31627.0,32563.0,33906.0,32898.0,38326.0,34463.0,41358.0,39292.0,40538.0,41707.0,42614.0,44504.0,42611.0,45448.0,43171.0,46084.0,47999.0,51299.0,53533.0,51887.0
2267,42085,"Mercer, PA",33177.0,33814.0,35511.0,34389.0,34674.0,35693.0,36536.0,38543.0,38328.0,40945.0,40573.0,42956.0,40244.0,41535.0,41889.0,43936.0,43559.0,46319.0,49187.0,46851.0,48788.0,54099.0,51743.0,54112.0
2272,42095,"Northampton, PA",45055.0,44597.0,47711.0,46765.0,47936.0,48808.0,49667.0,53147.0,53308.0,57975.0,59771.0,57999.0,56369.0,57284.0,55483.0,59605.0,61510.0,62129.0,65730.0,65872.0,68217.0,73780.0,73903.0,78768.0
2276,42103,"Pike, PA",42831.0,43402.0,45335.0,45246.0,47174.0,49024.0,50368.0,49967.0,53661.0,54614.0,57558.0,59369.0,54674.0,56070.0,55159.0,60168.0,58375.0,60436.0,60082.0,67317.0,62657.0,66595.0,66614.0,70065.0
2278,42107,"Schuylkill, PA",33053.0,32616.0,34060.0,33086.0,33591.0,34777.0,36115.0,35777.0,38395.0,40655.0,42705.0,41210.0,40384.0,45549.0,44430.0,41514.0,43169.0,45733.0,50299.0,49360.0,48809.0,55951.0,52307.0,57868.0
2283,42117,"Tioga, PA",32424.0,31990.0,33517.0,32332.0,32336.0,33133.0,34037.0,35714.0,35165.0,38453.0,38699.0,38954.0,40651.0,41010.0,43719.0,45052.0,47360.0,48186.0,49004.0,47500.0,48799.0,51324.0,47683.0,56920.0
2295,44007,"Providence, RI",34766.0,34768.0,36493.0,36631.0,37052.0,38728.0,40284.0,44230.0,45717.0,47337.0,46997.0,47432.0,45572.0,46385.0,47601.0,47642.0,47278.0,50364.0,52011.0,55848.0,56141.0,62165.0,67752.0,66610.0
2296,44009,"Washington, RI",50467.0,51836.0,54821.0,53708.0,55786.0,57276.0,59494.0,61723.0,64864.0,66583.0,71056.0,66705.0,67195.0,68539.0,69150.0,69267.0,70705.0,71951.0,77000.0,78599.0,86715.0,86450.0,83925.0,90152.0
2297,45001,"Abbeville, SC",31591.0,31574.0,33309.0,31327.0,31244.0,30578.0,31362.0,32486.0,34610.0,35993.0,36041.0,33995.0,34658.0,36787.0,35456.0,36187.0,35525.0,35932.0,40211.0,41118.0,42412.0,46499.0,47219.0,49485.0
2298,45003,"Aiken, SC",39209.0,37455.0,38913.0,38086.0,38534.0,39360.0,40052.0,41875.0,43598.0,45105.0,43895.0,43845.0,43196.0,42826.0,45699.0,43876.0,48537.0,48012.0,47394.0,51583.0,52633.0,56824.0,57128.0,56711.0
2309,45025,"Chesterfield, SC",28909.0,28891.0,30204.0,29397.0,29505.0,30516.0,30878.0,31527.0,31957.0,33458.0,34492.0,32267.0,32483.0,30378.0,31936.0,33591.0,34949.0,36520.0,39869.0,38881.0,39046.0,42441.0,44792.0,45395.0
2323,45053,"Jasper, SC",26406.0,27697.0,29228.0,27910.0,27117.0,28628.0,29717.0,32892.0,34618.0,36522.0,38778.0,35163.0,35533.0,34927.0,35692.0,34852.0,37715.0,37231.0,41902.0,40960.0,43125.0,50790.0,48988.0,54099.0
2330,45067,"Marion, SC",23391.0,24907.0,26403.0,25309.0,25008.0,26281.0,26593.0,27283.0,27774.0,30364.0,30832.0,28437.0,27917.0,27726.0,29140.0,28520.0,32283.0,30528.0,31556.0,31438.0,34365.0,35138.0,38498.0,37534.0
2334,45075,"Orangeburg, SC",27611.0,28171.0,29940.0,28828.0,28624.0,29437.0,29939.0,31151.0,31493.0,33192.0,32694.0,33567.0,32699.0,31605.0,33796.0,32180.0,31382.0,37651.0,34557.0,36358.0,37134.0,38736.0,41335.0,39832.0
2338,45083,"Spartanburg, SC",37263.0,36711.0,38616.0,37229.0,37092.0,38172.0,39501.0,38197.0,40237.0,41160.0,45000.0,40278.0,41888.0,40687.0,41327.0,42638.0,44050.0,45768.0,47706.0,51035.0,53567.0,55588.0,53485.0,60470.0
2340,45087,"Union, SC",29650.0,30230.0,31850.0,30839.0,30801.0,31555.0,32128.0,33243.0,32803.0,35887.0,34915.0,32361.0,34125.0,33981.0,32717.0,34042.0,37501.0,35467.0,39119.0,41327.0,40686.0,42851.0,46567.0,43615.0
2343,46003,"Aurora, SD",28252.0,30167.0,31641.0,32016.0,30110.0,33642.0,34566.0,35953.0,36422.0,37680.0,40874.0,40900.0,43934.0,45615.0,46581.0,46493.0,50896.0,50392.0,50482.0,49406.0,53107.0,56360.0,54916.0,56110.0
2347,46011,"Brookings, SD",38126.0,36938.0,38455.0,37481.0,36995.0,37987.0,39278.0,37731.0,41251.0,45120.0,48270.0,46733.0,48290.0,48233.0,49554.0,51893.0,52930.0,55749.0,58591.0,56947.0,62109.0,59036.0,64542.0,61581.0
2350,46017,"Buffalo, SD",16793.0,15531.0,15231.0,15330.0,15025.0,17136.0,17787.0,16868.0,16986.0,17488.0,19182.0,18860.0,20577.0,21269.0,25179.0,21572.0,21658.0,22894.0,22500.0,22679.0,25973.0,26671.0,22901.0,25653.0
2351,46019,"Butte, SD",28738.0,29370.0,30699.0,30724.0,30902.0,32574.0,33286.0,34163.0,34183.0,38513.0,39348.0,38015.0,38767.0,39615.0,41328.0,41413.0,41446.0,43572.0,44052.0,44135.0,44388.0,50105.0,52346.0,53812.0
2352,46021,"Campbell, SD",26431.0,29553.0,31686.0,31247.0,29620.0,30326.0,30882.0,31652.0,32797.0,34594.0,36665.0,39048.0,38767.0,40855.0,46053.0,47579.0,49895.0,49569.0,47592.0,49459.0,45737.0,56043.0,52931.0,61892.0
2353,46023,"Charles Mix, SD",27823.0,27034.0,27944.0,27633.0,26709.0,28296.0,29082.0,29778.0,31361.0,32550.0,31548.0,33135.0,35122.0,37448.0,37422.0,37996.0,41395.0,41005.0,41888.0,42196.0,47412.0,51340.0,44865.0,50712.0
2354,46025,"Clark, SD",29372.0,30673.0,32002.0,31348.0,30414.0,31111.0,32220.0,34365.0,36624.0,36697.0,40536.0,40806.0,42413.0,43496.0,47901.0,45592.0,48024.0,60544.0,45997.0,48207.0,48517.0,54158.0,54164.0,59637.0
2359,46035,"Davison, SD",34547.0,34668.0,36205.0,35830.0,35850.0,37598.0,37846.0,39604.0,40495.0,42373.0,43691.0,41441.0,40972.0,47100.0,48941.0,47506.0,48675.0,47591.0,50238.0,52171.0,51724.0,57367.0,53664.0,60924.0
2381,46079,"Lake, SD",35288.0,34903.0,36366.0,36034.0,36560.0,38482.0,39056.0,39403.0,41562.0,42012.0,47225.0,45322.0,46388.0,49893.0,50089.0,53116.0,53175.0,55300.0,57473.0,59743.0,60733.0,63946.0,65643.0,67151.0
2382,46081,"Lawrence, SD",31879.0,31392.0,33221.0,33271.0,34175.0,35534.0,36574.0,37816.0,35911.0,41356.0,42757.0,41227.0,45424.0,42495.0,42927.0,42867.0,45945.0,51553.0,50488.0,52141.0,51774.0,53902.0,56366.0,62652.0
2385,46087,"McCook, SD",34180.0,35476.0,37762.0,37663.0,37175.0,38046.0,39642.0,40584.0,39384.0,41892.0,45644.0,45730.0,44915.0,51365.0,49638.0,53478.0,57741.0,56382.0,58975.0,58271.0,59913.0,62535.0,64693.0,69208.0
2390,46097,"Miner, SD",28963.0,30051.0,31574.0,29823.0,28890.0,30754.0,32285.0,33628.0,35451.0,36281.0,39067.0,38370.0,45947.0,44316.0,46311.0,45787.0,49159.0,47970.0,46744.0,51405.0,50123.0,52230.0,49824.0,60032.0
2395,46107,"Potter, SD",31615.0,31715.0,33786.0,32617.0,30348.0,33412.0,36761.0,35177.0,35662.0,37841.0,41305.0,43348.0,44502.0,45851.0,47805.0,50887.0,52758.0,54655.0,54227.0,53386.0,54722.0,58012.0,57324.0,64542.0
2404,46127,"Union, SD",43757.0,45585.0,46919.0,47591.0,47803.0,49365.0,52431.0,51424.0,54738.0,56951.0,61275.0,58785.0,65142.0,66242.0,64772.0,66831.0,72041.0,74439.0,74857.0,82100.0,80698.0,83910.0,82574.0,87314.0
2408,47001,"Anderson, TN",37317.0,35592.0,37101.0,36491.0,37230.0,38288.0,38954.0,37842.0,41444.0,42059.0,44193.0,43645.0,45917.0,41694.0,41038.0,42365.0,46689.0,44488.0,46731.0,48679.0,50672.0,50973.0,53002.0,58633.0
2410,47005,"Benton, TN",27385.0,28109.0,29429.0,28302.0,28504.0,29063.0,29498.0,30670.0,31915.0,34077.0,33686.0,31917.0,32346.0,32527.0,33560.0,35559.0,34382.0,36201.0,35723.0,36034.0,38940.0,42322.0,44759.0,45165.0
2417,47019,"Carter, TN",27899.0,27452.0,28550.0,27936.0,28214.0,28869.0,29834.0,32707.0,31169.0,32287.0,33874.0,29854.0,31145.0,33772.0,33094.0,32773.0,34354.0,35053.0,33382.0,39725.0,39202.0,39964.0,44786.0,45293.0
2426,47037,"Davidson, TN",41166.0,39489.0,40423.0,39607.0,39625.0,40958.0,41981.0,40804.0,42202.0,46430.0,46413.0,46249.0,43825.0,43893.0,44864.0,47239.0,48195.0,51999.0,54666.0,58264.0,60799.0,63846.0,64418.0,65463.0
2433,47051,"Franklin, TN",33023.0,34594.0,36271.0,35258.0,35451.0,36575.0,38407.0,39826.0,40651.0,41528.0,40890.0,40432.0,40247.0,39935.0,42066.0,41477.0,43851.0,47286.0,47562.0,49596.0,50201.0,54319.0,49491.0,57723.0
2435,47055,"Giles, TN",33918.0,34267.0,35754.0,34772.0,34581.0,35053.0,35358.0,36681.0,37648.0,37767.0,39346.0,38046.0,35466.0,39916.0,38251.0,39880.0,41326.0,42207.0,43238.0,47838.0,48024.0,50847.0,51332.0,55468.0
2437,47059,"Greene, TN",28810.0,29592.0,31100.0,30187.0,30731.0,32378.0,33917.0,33378.0,34830.0,35246.0,35859.0,34225.0,34649.0,32880.0,34964.0,35980.0,36740.0,36309.0,40855.0,40145.0,44366.0,44975.0,43164.0,54166.0
2443,47071,"Hardin, TN",27470.0,27580.0,28646.0,27820.0,27773.0,28639.0,29725.0,30432.0,29838.0,32540.0,33846.0,32222.0,31883.0,31281.0,35154.0,36154.0,36285.0,36765.0,37039.0,39318.0,37690.0,44510.0,46776.0,50309.0
2444,47073,"Hawkins, TN",32490.0,31450.0,32620.0,31950.0,32571.0,33407.0,34352.0,32456.0,35027.0,37398.0,34971.0,36509.0,37164.0,37095.0,36318.0,36102.0,39506.0,38708.0,38958.0,41397.0,42188.0,46602.0,52898.0,49873.0
2456,47097,"Lauderdale, TN",27113.0,28515.0,29657.0,28695.0,28163.0,29233.0,29660.0,29388.0,31477.0,33840.0,32679.0,33960.0,32741.0,31770.0,31672.0,32169.0,33595.0,34715.0,38479.0,38718.0,38849.0,43545.0,43386.0,42280.0
2458,47101,"Lewis, TN",26372.0,29089.0,30606.0,29763.0,30205.0,31053.0,31954.0,32175.0,33795.0,34162.0,34217.0,33245.0,33495.0,31877.0,35062.0,35097.0,36255.0,38198.0,38074.0,37959.0,40541.0,45874.0,48288.0,50422.0
2464,47113,"Madison, TN",34206.0,35800.0,37535.0,36468.0,36418.0,37620.0,38351.0,39780.0,38765.0,41029.0,43168.0,39195.0,40670.0,39510.0,42488.0,40750.0,43113.0,46694.0,43037.0,46424.0,46651.0,50401.0,47580.0,53954.0
2475,47135,"Perry, TN",27756.0,28187.0,29098.0,28215.0,28400.0,28936.0,29752.0,30801.0,31329.0,33014.0,33179.0,32054.0,31486.0,31505.0,31493.0,33017.0,33776.0,34445.0,35140.0,37135.0,41960.0,42939.0,46366.0,43998.0
2484,47153,"Sequatchie, TN",28835.0,30148.0,31573.0,30691.0,31207.0,32767.0,34498.0,35147.0,36916.0,38683.0,39372.0,37810.0,38082.0,38008.0,38695.0,46460.0,44111.0,43207.0,43367.0,45100.0,49707.0,46876.0,51197.0,55099.0
2498,47181,"Wayne, TN",25795.0,26190.0,26809.0,25826.0,26284.0,27327.0,28763.0,29313.0,28924.0,31281.0,32471.0,32562.0,32334.0,29883.0,32016.0,33318.0,33573.0,34895.0,37672.0,36612.0,38879.0,45091.0,42754.0,47563.0
2499,47183,"Weakley, TN",31622.0,30161.0,31194.0,30453.0,30486.0,31163.0,31780.0,32469.0,34035.0,34725.0,34442.0,34767.0,34782.0,34457.0,37595.0,34809.0,36205.0,38025.0,38214.0,39424.0,42351.0,42506.0,46979.0,44799.0
2501,47187,"Williamson, TN",66335.0,69690.0,72031.0,72898.0,75210.0,76142.0,79692.0,79053.0,81898.0,83924.0,93166.0,87474.0,82273.0,90207.0,93003.0,93241.0,97936.0,104367.0,107942.0,111427.0,115930.0,119637.0,118257.0,123474.0
2502,47189,"Wilson, TN",46849.0,48457.0,50481.0,50087.0,51061.0,52720.0,54692.0,56077.0,59825.0,60154.0,59796.0,60616.0,56270.0,59769.0,57676.0,59655.0,60955.0,65372.0,70955.0,70674.0,76507.0,80080.0,77822.0,82489.0
2512,48019,"Bandera, TX",36135.0,37319.0,39374.0,38729.0,38759.0,39396.0,40522.0,41338.0,44656.0,43260.0,48688.0,45647.0,46678.0,46652.0,48492.0,50334.0,50107.0,53662.0,55885.0,55578.0,53008.0,59604.0,64389.0,69051.0
2516,48027,"Bell, TX",33034.0,34748.0,37619.0,37176.0,37621.0,38203.0,38253.0,41386.0,42849.0,47434.0,49448.0,45796.0,49338.0,45797.0,48391.0,50223.0,51048.0,48894.0,51993.0,52164.0,54292.0,54831.0,53639.0,58878.0
2523,48041,"Brazos, TX",33917.0,30429.0,31190.0,30833.0,30660.0,31569.0,32228.0,31702.0,35563.0,38039.0,38592.0,35360.0,37468.0,37623.0,40064.0,39732.0,41641.0,44767.0,42279.0,46083.0,50113.0,54471.0,53570.0,50494.0
2525,48045,"Briscoe, TX",25010.0,28094.0,29604.0,29781.0,29186.0,29256.0,29635.0,30640.0,33181.0,34911.0,34442.0,35104.0,35931.0,38372.0,35983.0,40235.0,42139.0,42261.0,43376.0,42678.0,44409.0,44259.0,50062.0,49905.0
2526,48047,"Brooks, TX",18768.0,18792.0,19942.0,19425.0,19955.0,20905.0,21717.0,21398.0,22392.0,24208.0,25341.0,25052.0,26027.0,24567.0,26857.0,27644.0,27875.0,30124.0,27703.0,28106.0,30116.0,31410.0,33513.0,33460.0
2528,48051,"Burleson, TX",28452.0,31176.0,33273.0,32895.0,33053.0,33979.0,35141.0,36117.0,37942.0,41404.0,42829.0,38898.0,41273.0,42025.0,43561.0,45732.0,48140.0,50113.0,48533.0,47409.0,53626.0,61745.0,64836.0,57469.0
2530,48055,"Caldwell, TX",29961.0,33914.0,36352.0,35616.0,35862.0,36850.0,37250.0,38996.0,39268.0,43846.0,45151.0,40218.0,41749.0,40721.0,42963.0,46021.0,47227.0,46093.0,49598.0,51895.0,52588.0,55301.0,66128.0,60063.0
2540,48075,"Childress, TX",26067.0,27237.0,28134.0,26949.0,26828.0,27416.0,28147.0,29860.0,30924.0,32218.0,33634.0,32886.0,35171.0,33780.0,34731.0,33919.0,39025.0,37732.0,39140.0,40925.0,42291.0,44095.0,45473.0,42758.0
2541,48077,"Clay, TX",33873.0,34196.0,36247.0,36593.0,36997.0,37957.0,39004.0,41560.0,43474.0,46535.0,48445.0,49761.0,47434.0,48358.0,51960.0,50336.0,50993.0,51234.0,49171.0,53438.0,58356.0,59983.0,62763.0,60973.0
2542,48079,"Cochran, TX",26598.0,27290.0,27892.0,28002.0,26810.0,26841.0,29658.0,30193.0,30541.0,32832.0,34388.0,33343.0,35496.0,38276.0,35652.0,37242.0,39870.0,39398.0,39900.0,40796.0,42873.0,43742.0,44584.0,42274.0
2544,48083,"Coleman, TX",22257.0,24802.0,26405.0,25721.0,25424.0,25479.0,27032.0,27187.0,28182.0,30457.0,30777.0,30488.0,30637.0,31865.0,32231.0,33014.0,37497.0,35922.0,42258.0,35596.0,39484.0,44834.0,43623.0,42253.0
2546,48087,"Collingsworth, TX",23361.0,25405.0,26918.0,26707.0,25889.0,28098.0,28352.0,29047.0,30515.0,32049.0,31486.0,31452.0,32949.0,34634.0,35484.0,35389.0,38655.0,38775.0,37389.0,39809.0,39536.0,40314.0,47885.0,45734.0
2556,48107,"Crosby, TX",22951.0,24521.0,26277.0,26304.0,26368.0,28124.0,29452.0,29560.0,30682.0,32771.0,33294.0,31803.0,33332.0,32661.0,36492.0,35443.0,36627.0,34562.0,35136.0,36942.0,37911.0,38871.0,42804.0,42728.0
2561,48117,"Deaf Smith, TX",29444.0,29310.0,30684.0,30048.0,28719.0,29203.0,29045.0,30719.0,33385.0,34194.0,35710.0,33680.0,36638.0,36073.0,39481.0,37991.0,41499.0,45713.0,43944.0,42698.0,44230.0,46178.0,51412.0,50967.0
2564,48123,"DeWitt, TX",27347.0,27898.0,29746.0,29160.0,28945.0,29421.0,30190.0,31711.0,32910.0,34806.0,40225.0,36273.0,36611.0,38620.0,40515.0,45937.0,45717.0,47365.0,46915.0,47657.0,49208.0,52544.0,53899.0,54279.0
2566,48127,"Dimmit, TX",18213.0,20698.0,22202.0,21745.0,22072.0,23667.0,24069.0,24260.0,25656.0,25803.0,27895.0,27543.0,29685.0,30503.0,33342.0,35801.0,36856.0,40040.0,38275.0,35696.0,37177.0,40315.0,42788.0,41838.0
2567,48129,"Donley, TX",23808.0,27321.0,28456.0,28430.0,27848.0,29049.0,29089.0,30561.0,33208.0,34093.0,35875.0,34152.0,34967.0,34606.0,35081.0,34861.0,37263.0,36862.0,38777.0,41867.0,40945.0,41093.0,57526.0,44353.0
